Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-37190-80-6,192.168.100.163,37190,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28622292,6,7,208.0,492.0,168.0,0.0,34.66666666666667,65.74698979167539,492.0,0.0,70.28571428571429,185.95852072053978,24.456462117010055,0.454191439315901,2385191.0,5576841.7729838,1.5008624E7,1.0,1.5016216E7,3003243.2,6711229.426466153,1.5008654E7,32.0,2.8622252E7,4770375.333333334,7400613.699396088,1.5008686E7,1.0,0,0,0,0,200,232,0.20962681814580048,0.24456462117010055,0.0,492.0,49.99999999999999,134.70423441462694,18145.230769230766,1,2,0,5,12,0,0,0,1.0,53.84615384615385,34.666666666666664,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.712351855591369E15,9741943.758389426,1.71235187984818E15,1.712351851225957E15,No Label
192.168.100.163-192.168.100.240-37168-80-6,192.168.100.163,37168,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28626381,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,24.557767186847684,0.4890593749870094,2202029.307692308,5380851.244139387,1.5008656E7,2.0,2.8626317E7,4771052.833333333,7401420.906664703,1.5008686E7,32.0,2.8626347E7,4771057.833333334,7401383.999553528,1.5008707E7,32.0,0,0,0,0,232,232,0.2445296874935047,0.2445296874935047,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565596188E15,9785053.647839103,1.712351879851619E15,1.712351851225421E15,No Label
192.168.100.163-192.168.100.240-37180-80-6,192.168.100.163,37180,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28626113,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,24.55799709866303,0.4890639536006862,2202008.692307692,5380848.375467268,1.5008638E7,3.0,2.8626019E7,4771003.166666666,7401429.217001279,1.5008669E7,30.0,2.8626078E7,4771013.0,7401399.349919095,1.5008693E7,33.0,0,0,0,0,232,232,0.2445319768003431,0.2445319768003431,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856559777E15,9784963.6530184,1.712351879851615E15,1.712351851225688E15,No Label
192.168.100.163-192.168.100.240-37188-80-6,192.168.100.163,37188,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28626516,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,24.522718726931355,0.4890570686282606,2202039.6923076925,5380949.425325243,1.5008635E7,2.0,2.8626451E7,4771075.166666666,7401572.23140004,1.5008663E7,29.0,2.8626481E7,4771080.166666667,7401552.147014718,1.5008701E7,32.0,0,0,0,0,232,232,0.2445285343141303,0.2445285343141303,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565599102E15,9785055.671857955,1.712351879852182E15,1.712351851225823E15,No Label
192.168.100.163-192.168.100.240-37196-80-6,192.168.100.163,37196,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28626238,7,7,208.0,492.0,168.0,0.0,29.71428571428571,61.434828031321906,492.0,0.0,70.28571428571429,185.95852072053978,24.453090902129716,0.48906181804259435,2202018.3076923075,5380947.210774177,1.5008612E7,2.0,2.8626216E7,4771036.0,7401598.860155013,1.5008645E7,29.0,2.8626206E7,4771034.333333334,7401565.978780427,1.5008675E7,32.0,0,0,0,0,232,232,0.24453090902129718,0.24453090902129718,0.0,492.0,46.66666666666666,130.44520834799712,17015.952380952378,1,2,0,5,13,0,0,0,1.0,50.0,29.714285714285715,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565600798E15,9784970.395155752,1.712351879852185E15,1.712351851226101E15,No Label
192.168.100.163-192.168.100.240-37226-80-6,192.168.100.163,37226,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28629350,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.35532731944465,492.0,0.0,70.28571428571429,185.95852072053978,24.485362049784577,0.48900865719969194,2202257.692307692,5381529.679626113,1.5008601E7,3.0,2.8629206E7,4771534.333333333,7402394.516636239,1.5008631E7,27.0,2.8629317E7,4771552.833333334,7402359.882782015,1.5008648E7,33.0,0,0,0,0,232,232,0.24450432859984597,0.24450432859984597,0.0,492.0,46.733333333333334,130.41990791651548,17009.35238095238,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565605385E15,9785668.665232752,1.7123518798555E15,1.712351851226374E15,No Label
192.168.100.163-192.168.100.240-37210-80-6,192.168.100.163,37210,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28629669,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,24.520018027452572,0.48900320852469514,2202282.2307692305,5381535.385664487,1.5008607E7,3.0,2.8629388E7,4771564.666666667,7402397.047001105,1.5008637E7,29.0,2.8629635E7,4771605.833333333,7402351.472721068,1.5008663E7,32.0,0,0,0,0,232,232,0.24450160426234757,0.24450160426234757,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565604625E15,9785722.78797174,1.712351879855553E15,1.712351851226237E15,No Label
192.168.100.163-192.168.100.240-37238-80-6,192.168.100.163,37238,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28633160,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,24.517028508205172,0.48894358848272423,2202550.769230769,5382253.560084662,1.5008582E7,3.0,2.8633089E7,4772181.5,7403399.1451774305,1.5008613E7,27.0,2.8633128E7,4772188.0,7403359.516538826,1.5008632E7,32.0,0,0,0,0,232,232,0.24447179424136212,0.24447179424136212,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565610735E15,9786564.894968439,1.712351879859604E15,1.712351851226636E15,No Label
192.168.100.163-192.168.100.240-37234-80-6,192.168.100.163,37234,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28633290,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,24.516917196731498,0.48894136859578485,2202560.769230769,5382254.094836353,1.5008587E7,3.0,2.8633187E7,4772197.833333333,7403384.218636918,1.500862E7,27.0,2.8633258E7,4772209.666666667,7403351.425630682,1.5008637E7,33.0,0,0,0,0,232,232,0.24447068429789243,0.24447068429789243,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565609925E15,9786602.7210122,1.712351879859604E15,1.712351851226506E15,No Label
192.168.100.163-192.168.100.240-37260-80-6,192.168.100.163,37260,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28636886,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.37977020546909,492.0,0.0,70.28571428571429,185.95852072053978,24.478918552806334,0.4888799710974161,2202837.384615385,5382956.451436911,1.5008565E7,3.0,2.8636817E7,4772802.833333333,7404364.037355009,1.5008595E7,27.0,2.8636847E7,4772807.833333333,7404328.173967127,1.5008615E7,32.0,0,0,0,0,232,232,0.24443998554870805,0.24443998554870805,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565615935E15,9787429.882200196,1.712351879863593E15,1.712351851226891E15,No Label
192.168.100.163-192.168.100.240-37246-80-6,192.168.100.163,37246,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28637042,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,24.51370501185143,0.4888773079286611,2202849.384615385,5382956.581211288,1.5008573E7,2.0,2.8636912E7,4772818.666666666,7404350.6294164555,1.5008603E7,29.0,2.8637009E7,4772834.833333333,7404317.203119311,1.5008624E7,35.0,0,0,0,0,232,232,0.24443865396433054,0.24443865396433054,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565615242E15,9787461.11369987,1.712351879863592E15,1.712351851226766E15,No Label
192.168.100.163-192.168.100.240-37268-80-6,192.168.100.163,37268,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28640791,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,24.54541147274878,0.4888133152467751,2203137.7692307695,5383672.428178544,1.5008551E7,3.0,2.8640704E7,4773450.666666667,7405336.17475341,1.5008584E7,30.0,2.8640757E7,4773459.5,7405306.5014223065,1.5008603E7,32.0,0,0,0,0,232,232,0.24440665762338756,0.24440665762338756,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856562045E15,9788346.414234897,1.71235187986765E15,1.712351851227034E15,No Label
192.168.100.163-192.168.100.240-37284-80-6,192.168.100.163,37284,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29642932,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.681867906993816,0.4722879639571417,2280225.538461539,5564984.832307342,1.5008545E7,3.0,2.964279E7,4940465.0,7652134.563677772,1.5008575E7,29.0,2.96429E7,4940483.333333333,7652092.690360217,1.5008599E7,32.0,0,0,0,0,232,232,0.23614398197857084,0.23614398197857084,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566532335E15,1.0028640428936133E7,1.712351880869853E15,1.712351851227166E15,No Label
192.168.100.163-192.168.100.240-37306-80-6,192.168.100.163,37306,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29642981,7,7,207.0,492.0,168.0,0.0,29.57142857142857,61.48673879479256,492.0,0.0,70.28571428571429,185.95852072053978,23.58062436433097,0.47228718326270896,2280229.307692307,5565061.869400231,1.5008525E7,3.0,2.9642814E7,4940469.0,7652265.002149076,1.5008553E7,29.0,2.9642946E7,4940491.0,7652230.014416685,1.5008594E7,33.0,0,0,0,0,232,232,0.23614359163135448,0.23614359163135448,0.0,492.0,46.59999999999999,130.46499256779302,17021.114285714288,1,2,0,5,13,0,0,0,1.0,49.92857142857143,29.571428571428573,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518566535178E15,1.002861472096658E7,1.712351880870287E15,1.712351851227568E15,No Label
192.168.100.163-192.168.100.240-37290-80-6,192.168.100.163,37290,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29643675,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,23.71500834495048,0.47227612635747757,2280282.6923076925,5565158.050763059,1.5008532E7,2.0,2.9643555E7,4940592.5,7652367.902145995,1.5008565E7,28.0,2.9643643E7,4940607.166666667,7652337.089011681,1.500857E7,43.0,0,0,0,0,232,232,0.23613806317873878,0.23613806317873878,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856653393E15,1.0028820395924514E7,1.712351880870789E15,1.712351851227295E15,No Label
192.168.100.163-192.168.100.240-37304-80-6,192.168.100.163,37304,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29644044,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,23.714713147774305,0.4722702476085921,2280311.076923077,5565231.724484366,1.5008528E7,2.0,2.9643866E7,4940644.333333334,7652487.479396923,1.5008559E7,28.0,2.9644006E7,4940667.666666666,7652450.603289111,1.5008591E7,33.0,0,0,0,0,232,232,0.23613512380429605,0.23613512380429605,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566535168E15,1.0028879688662875E7,1.712351880871206E15,1.712351851227428E15,No Label
192.168.100.163-192.168.100.240-37326-80-6,192.168.100.163,37326,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29643962,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.681045064084216,0.4722715539845855,2280304.7692307695,5565313.765807356,1.5008525E7,2.0,2.9643785E7,4940630.833333333,7652632.029839,1.5008555E7,30.0,2.9643929E7,4940654.833333333,7652594.930319529,1.5008578E7,32.0,0,0,0,0,232,232,0.23613577699229274,0.23613577699229274,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566538838E15,1.0028826799134335E7,1.71235188087167E15,1.712351851227962E15,No Label
192.168.100.163-192.168.100.240-37312-80-6,192.168.100.163,37312,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29644225,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,23.714568351845934,0.47226736404814096,2280325.0,5565313.267870447,1.5008511E7,3.0,2.9644071E7,4940678.5,7652622.9151438465,1.5008542E7,30.0,2.9644192E7,4940698.666666667,7652579.698100835,1.5008574E7,35.0,0,0,0,0,232,232,0.23613368202407048,0.23613368202407048,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566537235E15,1.0028905166507065E7,1.71235188087166E15,1.7123518512277E15,No Label
192.168.100.163-192.168.100.240-37338-80-6,192.168.100.163,37338,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29644275,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.680795027033042,0.47226656749068746,2280328.8461538465,5565407.326077383,1.5008523E7,3.0,2.9644153E7,4940692.166666666,7652768.396884291,1.5008555E7,27.0,2.9644224E7,4940704.0,7652737.614682474,1.5008573E7,33.0,0,0,0,0,232,232,0.23613328374534373,0.23613328374534373,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566540228E15,1.0028900481330512E7,1.712351880872173E15,1.712351851228102E15,No Label
192.168.100.163-192.168.100.240-37340-80-6,192.168.100.163,37340,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29644124,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,23.68091565127713,0.4722689731023929,2280317.230769231,5565407.203789436,1.5008521E7,3.0,2.9644027E7,4940671.166666667,7652784.60042054,1.500855E7,30.0,2.964409E7,4940681.666666667,7652746.096555449,1.5008572E7,34.0,0,0,0,0,232,232,0.23613448655119645,0.23613448655119645,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566541088E15,1.002885969043511E7,1.712351880872172E15,1.712351851228253E15,No Label
192.168.100.163-192.168.100.240-37320-80-6,192.168.100.163,37320,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29644973,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,23.713969987424175,0.4722554478292154,2280382.538461538,5565495.014410917,1.5008523E7,3.0,2.964487E7,4940811.666666667,7652866.601764327,1.5008551E7,29.0,2.964494E7,4940823.333333333,7652838.63306511,1.500857E7,36.0,0,0,0,0,232,232,0.2361277239146077,0.2361277239146077,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.71235185665389E15,1.0029097527167762E7,1.712351880872628E15,1.712351851227833E15,No Label
192.168.100.163-192.168.100.240-37352-80-6,192.168.100.163,37352,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29655493,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.671837119686394,0.47208791976582554,2281191.769230769,5567548.081025991,1.5008519E7,3.0,2.9655438E7,4942573.0,7655716.60727812,1.5008549E7,28.0,2.965546E7,4942576.666666666,7655690.205850147,1.5008565E7,32.0,0,0,0,0,232,232,0.23604395988291277,0.23604395988291277,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566552382E15,1.0031610853566995E7,1.712351880883741E15,1.712351851228386E15,No Label
192.168.100.163-192.168.100.240-37384-80-6,192.168.100.163,37384,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29659270,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.668822597454355,0.4720278010888333,2281482.3076923075,5568289.298113086,1.5008503E7,3.0,2.9659213E7,4943202.166666666,7656751.5369716,1.5008545E7,28.0,2.9659237E7,4943206.166666666,7656720.135824201,1.5008546E7,71.0,0,0,0,0,232,232,0.23601390054441665,0.23601390054441665,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566557692E15,1.0032500539338138E7,1.712351880887777E15,1.712351851228645E15,No Label
192.168.100.163-192.168.100.240-37394-80-6,192.168.100.163,37394,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29659138,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.668927937150432,0.472029901880493,2281472.153846154,5568290.996877481,1.5008512E7,3.0,2.9659112E7,4943185.333333333,7656765.678106433,1.5008542E7,30.0,2.9659069E7,4943178.166666667,7656736.140766807,1.5008553E7,32.0,0,0,0,0,232,232,0.2360149509402465,0.2360149509402465,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566558652E15,1.0032457693361307E7,1.71235188088778E15,1.712351851228776E15,No Label
192.168.100.163-192.168.100.240-37368-80-6,192.168.100.163,37368,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29659978,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.668257609631404,0.4720165335254126,2281536.769230769,5568398.833345605,1.5008503E7,3.0,2.9659934E7,4943322.333333334,7656894.899111694,1.5008548E7,30.0,2.9659945E7,4943324.166666667,7656865.228549485,1.5008554E7,35.0,0,0,0,0,232,232,0.2360082667627063,0.2360082667627063,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566557408E15,1.0032683181551905E7,1.712351880888362E15,1.712351851228514E15,No Label
192.168.100.163-192.168.100.240-37402-80-6,192.168.100.163,37402,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29662965,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.665874264423667,0.47196900242440365,2281766.5384615385,5569008.361608878,1.5008511E7,3.0,2.966285E7,4943808.333333333,7657766.2333200965,1.5008541E7,29.0,2.9662925E7,4943820.833333334,7657734.856688508,1.5008594E7,33.0,0,0,0,0,232,232,0.23598450121220182,0.23598450121220182,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518566563102E15,1.0033353206069726E7,1.712351880891675E15,1.712351851228942E15,No Label
192.168.100.163-192.168.100.240-37404-80-6,192.168.100.163,37404,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29666833,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,23.662788677173594,0.4719074664963395,2282064.0769230765,5569765.441281653,1.5008511E7,3.0,2.9666793E7,4944465.5,7658809.02007694,1.5008541E7,30.0,2.9666766E7,4944461.0,7658781.006331464,1.5008569E7,33.0,0,0,0,0,232,232,0.23595373324816976,0.23595373324816976,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856656776E15,1.0034289964680417E7,1.712351880895756E15,1.71235185122908E15,No Label
192.168.100.163-192.168.100.240-37422-80-6,192.168.100.163,37422,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29666229,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,23.663270448023574,0.4719170744620086,2282017.6153846155,5569775.666830391,1.5008501E7,4.0,2.966622E7,4944370.0,7658875.265550523,1.5008539E7,31.0,2.9666175E7,4944362.5,7658834.857144963,1.5008548E7,61.0,0,0,0,0,232,232,0.2359585372310043,0.2359585372310043,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856657128E15,1.0034100424905743E7,1.712351880895768E15,1.712351851229691E15,No Label
192.168.100.163-192.168.100.240-37420-80-6,192.168.100.163,37420,192.168.100.240,80,6,05/04/2024 04:17:31 PM,29667190,8,8,211.0,492.0,135.0,0.0,26.374999999999996,45.405907419315255,492.0,0.0,61.50000000000001,173.9482681718907,23.696211201667566,0.5393163289141978,1977812.666666667,5218806.009202141,1.5008507E7,6.0,2.9666963E7,4238137.571428572,7237053.056101516,1.5008539E7,32.0,2.9667157E7,4238165.285714285,7237018.801560435,1.5008564E7,55.0,0,0,0,0,264,264,0.2696581644570989,0.2696581644570989,0.0,492.0,41.35294117647059,120.67256377097002,14561.867647058825,1,2,0,6,15,0,0,0,1.0,43.9375,26.375,61.5,0,0,0,0,4,41493,0,13,0,30,32120,508,5,32,0,0,0,0,1.7123518558219815E15,9384025.282556491,1.712351880896131E15,1.712351851229245E15,No Label
